comparison,finance_mean,other_mean,diff_pp,t_statistic,p_value,cohens_d,finance_n,other_n
Finance vs Media,0.04885121825253555,-3.401474490464701,3.4503257087172363,63.096472534318174,0.0,0.089103786795417,4375940,564534
Finance vs Science/Tech,0.04885121825253555,-2.318455515710902,2.3673067339634377,24.210092991744155,2.8337716358883367e-129,0.0611119833968812,4375940,164249
Finance vs Entertainment,0.04885121825253555,-2.2420506125484527,2.2909018308009883,63.12006853363822,0.0,0.05941856251661563,4375940,1484454
Finance vs World Events,0.04885121825253555,-2.019410764472297,2.0682619827248327,21.726497653003996,1.496332117577575e-104,0.053226212240599195,4375940,198189
Finance vs Politics,0.04885121825253555,-1.337329659389746,1.3861808776422815,57.35514570682809,0.0,0.03792627981587904,4375940,4932030
Finance vs Crypto,0.04885121825253555,-1.2841728191884985,1.333024037441034,54.94155997792489,0.0,0.0334768114360958,4375940,6676666
Finance vs Sports,0.04885121825253555,-1.122476379870549,1.1713275981230846,59.818365175609436,0.0,0.028033454907659513,4375940,43572475
Finance vs Other,0.04885121825253555,-1.0974805837781303,1.1463318020306659,29.260747292334003,3.5897299313841834e-188,0.029628388486284057,4375940,1246638
Finance vs Weather,0.04885121825253555,-1.0460766154085994,1.094927833661135,41.325242357905296,0.0,0.0278327440947061,4375940,4438846
Finance vs Esports,0.04885121825253555,-0.4778693486054851,0.5267205668580206,4.027581099543597,5.639079746310333e-05,0.013567161809669118,4375940,107385
